Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT046,932.1350150746139
FDX43,OUT019,665.6543568073408
FDB04,OUT010,228.42936729460286
FDR49,OUT027,1387.2411028954164
FDS39,OUT018,1891.8088634455924
FDW58,OUT045,1577.3273597398627
FDG22,OUT019,-434.536358646017
FDG31,OUT017,1103.231632052601
NCV53,OUT027,5754.038568904838
DRJ37,OUT035,2537.057117859924
FDV07,OUT035,1910.2591946612736
FDW52,OUT018,2129.426871118898
FDT15,OUT045,2895.7009878142344
FDD02,OUT018,1625.735131729267
FDM16,OUT035,1187.1356167566337
NCE55,OUT046,2711.6893631337657
FDB57,OUT018,3324.4684212501156
FDQ04,OUT013,710.000764321555
FDQ47,OUT019,-405.1665648417257
FDY14,OUT019,1524.0745668582367
DRK37,OUT017,3527.044013424029
FDO25,OUT017,3459.6853309459725
FDL57,OUT046,3976.5185587037304
NCK29,OUT018,1769.2716430427618
FDK46,OUT027,6167.242143184108
NCB43,OUT010,555.7302381564252
DRE01,OUT027,5124.4968946534555
FDC46,OUT018,2725.2717404886484
FDQ23,OUT045,1633.799900974356
FDX38,OUT049,844.8370466285764
FDG60,OUT018,3466.7124511526267
FDW55,OUT017,4043.764044990867
FDP39,OUT013,808.6745335918235
FDB20,OUT018,1093.8102724647015
FDV21,OUT017,2022.0903121500778
FDZ02,OUT013,1508.9049843272408
FDP19,OUT027,3362.48296896806
FDA38,OUT035,4078.6873362296124
FDH22,OUT045,1963.1536142192942
DRM11,OUT045,4005.2092730283516
FDO12,OUT027,5300.702887332067
FDT14,OUT049,1969.3308855655273
FDW34,OUT010,722.9276324817138
FDG04,OUT027,5153.2418149444875
FDW59,OUT018,1149.776006031587
FDR33,OUT018,1369.0403566016948
FDP32,OUT013,2087.0724850548645
FDL13,OUT027,6192.306474383923
FDD22,OUT013,1860.50445962073
FDV40,OUT027,1949.800093043642
NCD55,OUT046,696.0903180888607
FDQ20,OUT010,5.260521551347715
FDD28,OUT045,917.0009238551071
FDC39,OUT045,3346.6255715990546
NCR17,OUT049,1953.9921325981709
DRO35,OUT018,1646.4700327093667
FDF40,OUT049,4195.235879991094
FDR31,OUT018,2015.8876802258578
NCQ41,OUT017,3205.797352530218
FDP38,OUT046,804.7315629158475
NCU54,OUT027,5495.6787057718075
FDG22,OUT018,522.8987537384327
DRK59,OUT013,3862.751611308517
FDC37,OUT046,1633.0683223447732
NCO42,OUT013,2345.9051852274138
NCT42,OUT017,2431.297249465519
FDX27,OUT035,1699.9195894622076
FDV40,OUT018,907.6782291722523
FDT45,OUT027,1729.0158751251217
FDS47,OUT019,111.11995467015771
FDR45,OUT035,4192.545960022207
FDB03,OUT045,3647.1871259234435
FDO49,OUT035,901.9322187446875
FDU60,OUT027,4224.186325952893
FDB26,OUT018,661.2583757533099
FDB46,OUT017,3508.442863645173
FDQ37,OUT019,894.6100707674558
FDN03,OUT017,4258.463221427322
NCX30,OUT045,3974.8894821202707
FDK32,OUT019,648.0476096963505
DRM47,OUT013,3178.400462608643
NCO02,OUT046,1090.4125102576663
FDP04,OUT013,1054.024813798528
NCO43,OUT049,1716.3653459132963
FDD59,OUT013,1293.0891081853486
FDQ10,OUT017,2962.4548428070166
FDW45,OUT035,2575.366344156932
NCK30,OUT049,4125.759149771208
FDU31,OUT018,3026.211678857181
NCQ17,OUT019,428.5834028615157
FDN01,OUT017,2941.719941826917
FDZ19,OUT049,2999.864026044549
DRG37,OUT017,2493.8288684877466
FDE32,OUT045,591.0942588237186
FDO34,OUT049,2921.321377184996
FDM04,OUT019,-345.16030644876724
FDZ25,OUT049,3020.7048751092934
FDU08,OUT049,1641.1603846113524
NCW30,OUT045,3854.1709156868515
NCM18,OUT013,991.4624234175566
FDS22,OUT035,762.8442255630276
NCH18,OUT017,3950.5094019856247
FDC23,OUT013,3077.5547549432326
FDY46,OUT013,3103.239848474404
NCU06,OUT046,3755.0151365556676
FDX57,OUT045,1518.4813807911178
FDX36,OUT027,5561.212293007544
FDL16,OUT045,798.030224195353
FDT16,OUT010,929.3296940905126
FDN16,OUT018,1371.7834837806718
FDC03,OUT046,2979.996417436756
DRF60,OUT013,3967.5084401077147
FDS27,OUT027,5276.042916391649
FDP33,OUT010,543.6695096684736
FDJ36,OUT018,1385.570608473882
NCR42,OUT013,658.7775103612566
FDV14,OUT017,1403.0553902054864
NCP42,OUT035,3243.1018688303966
FDB50,OUT027,2235.653595188361
NCC30,OUT027,4540.800017231623
FDA23,OUT018,1368.3500395868268
FDW16,OUT017,1416.3633292734623
FDQ52,OUT010,646.4879370207549
FDB58,OUT049,2265.890129751486
NCP29,OUT049,1086.855934527891
NCM05,OUT045,3869.175444457187
FDO25,OUT013,3402.1223656147645
NCM54,OUT046,2019.5172446752351
NCL54,OUT046,2745.8327448191317
FDL39,OUT010,433.48137864737083
FDF53,OUT018,2434.5134542083506
NCQ42,OUT035,2150.9215107602977
FDF58,OUT013,1045.9029688259968
FDZ04,OUT035,1143.5641471916892
FDE26,OUT019,699.5944973051156
FDS60,OUT017,2578.7820491675284
FDV58,OUT017,2484.879403233097
FDM04,OUT045,828.7721699687173
FDE08,OUT035,2539.942863498338
NCB43,OUT049,3229.9270563176
FDU11,OUT010,309.37553463155
FDF22,OUT019,1020.1682043860637
FDE24,OUT013,2152.776512779469
DRJ49,OUT046,2043.547274427445
NCQ53,OUT035,4227.542167398972
NCL41,OUT013,654.4985578992843
FDR22,OUT013,1738.5410135998711
FDH04,OUT035,1406.776254526785
DRH15,OUT045,707.0349373762625
FDY40,OUT049,891.5627914472076
NCI17,OUT035,1620.6327363187097
NCC18,OUT013,2964.638779747016
FDY28,OUT027,5480.301836085598
FDB45,OUT027,2773.529014986987
NCL30,OUT018,1792.2720919907822
FDM10,OUT017,3516.6128773713817
FDH22,OUT027,3278.9771259109584
NCZ53,OUT017,3178.653613389041
NCI18,OUT013,3769.748010661175
FDH14,OUT027,3357.193746603047
FDR36,OUT027,1160.1002213690251
FDW01,OUT045,2376.239549854263
FDK02,OUT027,3189.331862954704
FDJ02,OUT018,2070.9575966209186
FDU55,OUT013,4322.242988620804
NCV18,OUT027,2272.736972700807
FDH14,OUT018,1937.0192126831923
FDZ37,OUT045,1370.067644366704
FDX49,OUT049,3872.3840640026847
NCD43,OUT046,1628.1249984821252
FDZ07,OUT013,999.8391914740502
FDK43,OUT035,2190.6032347280675
FDR32,OUT018,3299.441765605913
FDT39,OUT013,2437.2792507936533
NCV54,OUT017,1987.1997040201209
FDF38,OUT018,545.0958331458963
FDV60,OUT046,2978.102399780978
FDH44,OUT027,3911.3593380585344
FDS21,OUT046,958.1549856384642
NCL41,OUT045,654.2223950451308
FDM46,OUT017,1562.6873711856026
FDU27,OUT045,750.162136883228
NCJ54,OUT017,3874.6345357956066
DRG51,OUT018,2092.6117488493724
NCA29,OUT019,638.8088881631272
FDR47,OUT045,2989.540016504136
NCL19,OUT027,3374.495203389302
DRG01,OUT049,1282.9861279935146
FDG10,OUT046,912.1722248130089
NCV05,OUT049,2545.1048711452363
NCH18,OUT019,1164.254044973383
FDV14,OUT018,1149.8813354520798
DRJ23,OUT035,3281.806581383835
DRJ11,OUT046,2971.9656911872275
FDZ03,OUT017,3155.707781309589
FDI27,OUT010,85.3506576900144
FDJ14,OUT018,1097.2437166585464
FDU32,OUT017,1994.8731885632071
FDD47,OUT027,4476.07056964636
DRF36,OUT035,3329.1620853907416
FDM21,OUT046,3829.472345616548
FDV10,OUT018,549.7848443133064
FDH60,OUT018,2573.668388170769
FDX47,OUT010,406.8612648545658
FDT19,OUT019,710.2235165942061
FDO11,OUT045,3938.2753248884314
FDH24,OUT027,4017.646964709009
FDL02,OUT018,1384.8438346195694
FDB02,OUT049,3010.760014475404
FDA43,OUT046,2971.9656911872275
FDG52,OUT045,796.8629803938876
DRC12,OUT013,3017.4017291138525
FDY37,OUT018,1929.5773230543978
NCU18,OUT045,2050.8862569848798
FDU09,OUT035,970.6221397560581
DRJ25,OUT027,1387.2411028954164
DRE12,OUT018,1565.1746366990064
DRL47,OUT017,2064.0529327094005
DRK01,OUT046,1535.2556654889754
FDC22,OUT019,541.0093546002213
FDG44,OUT013,863.6443234076171
FDW04,OUT035,2216.7773251533335
FDK09,OUT049,3921.5534449984643
NCN43,OUT035,2151.1977216265204
FDG04,OUT049,3258.6665426175914
FDH32,OUT010,265.8342621375269
DRI47,OUT017,2493.8288684877466
DRE15,OUT013,1093.150014788006
FDY11,OUT035,1187.1356167566337
FDO60,OUT049,769.5820499822961
FDQ20,OUT018,541.6623889520512
FDO57,OUT027,4074.9381987938823
FDT14,OUT019,356.52068148951753
FDA57,OUT049,718.1409454635616
DRN35,OUT017,686.2352056053782
FDJ03,OUT046,804.4465740869557
FDX28,OUT017,1654.9283759543057
DRE25,OUT045,1447.7306254741297
FDR09,OUT046,3800.5903830073685
FDB23,OUT035,4051.307747852564
FDO08,OUT045,2567.475912696625
FDQ23,OUT049,1701.7000140547348
FDW04,OUT013,2118.039437608756
DRK13,OUT010,582.6710925630755
NCL17,OUT027,3353.7603024092023
FDY21,OUT035,3204.954768730653
FDJ38,OUT027,5155.457731749446
FDA37,OUT019,615.180688004268
FDV43,OUT013,729.2109555276548
FDL36,OUT046,1483.045444276212
FDD53,OUT045,705.8676935747972
FDZ19,OUT010,498.62974686281075
FDV21,OUT045,1954.8885935944115
NCL54,OUT018,2370.8439890788036
DRI47,OUT027,3824.420050807588
DRG03,OUT049,2559.5832634429585
FDG21,OUT013,2419.4357867099247
FDW03,OUT018,1386.9714007799714
NCI55,OUT046,1977.5690331367284
DRC36,OUT019,858.7568931826711
FDH22,OUT017,1994.7719864056721
FDV20,OUT045,1961.025302188162
NCU41,OUT027,5274.787126874804
FDN46,OUT027,2695.4559632000014
FDK50,OUT045,2580.180087427196
NCA05,OUT027,3824.420050807588
DRH01,OUT018,2450.832058287469
FDT08,OUT018,2149.479745945845
FDM08,OUT018,3305.627537925794
FDZ07,OUT035,1041.2353759875555
FDS22,OUT017,833.1642325593436
FDV35,OUT027,3815.044391634182
FDI28,OUT010,223.82867929929225
FDW58,OUT027,2690.0231719298854
FDT52,OUT045,3762.5374102750607
FDY34,OUT046,2570.700091194412
FDR10,OUT046,2575.2066807567016
FDK57,OUT017,1920.8003543284767
FDR02,OUT027,2720.407327475923
FDX49,OUT046,3627.173444793798
FDQ20,OUT046,703.3681295544399
DRK23,OUT045,3909.5096976588034
NCW06,OUT046,3000.293881056135
FDR31,OUT017,2408.344881661641
NCE43,OUT013,2759.1816076782875
DRO59,OUT027,2235.653595188361
FDN09,OUT049,4074.5892135315767
FDR11,OUT046,2512.0693458147643
FDO57,OUT013,2596.311758069786
NCX18,OUT017,3212.0352914647215
FDB05,OUT018,3633.8544873418687
FDQ08,OUT018,811.2835416449741
NCG43,OUT035,1659.9968436421138
FDJ56,OUT013,1609.3126736468253
FDA13,OUT010,2.2634086300208534
FDO56,OUT017,1924.9154850070393
FDB37,OUT018,3489.6632689376856
FDZ02,OUT018,1293.1760642757508
FDQ24,OUT046,3942.891375734484
FDM16,OUT013,1104.4813072639458
FDU35,OUT049,1645.8493957787625
FDT35,OUT035,2826.7003817741333
NCX30,OUT049,4064.1326303073656
FDG04,OUT017,3225.094212939202
FDI12,OUT035,1425.4628797741402
FDE35,OUT035,1083.6607447682036
NCP14,OUT027,2696.301471468129
NCY53,OUT045,1742.3251298630792
FDP49,OUT017,939.5787133909668
FDQ04,OUT017,695.956407765985
FDM39,OUT035,3082.227157190442
FDO58,OUT019,572.7492859320636
FDC56,OUT017,1889.9917597770068
NCQ54,OUT046,2687.5433216263323
FDV10,OUT027,1160.1002213690251
NCK17,OUT046,697.2575618903261
NCF55,OUT027,1119.0565796552041
FDV33,OUT013,4113.164586609793
NCH29,OUT019,225.4093430897501
FDA37,OUT027,3282.4105701048034
FDH46,OUT018,1372.4738007955398
FDS25,OUT035,1856.2968949515202
FDH04,OUT027,2387.6423143854754
FDX52,OUT046,3000.7313184168556
NCD42,OUT017,689.0378553389764
FDW47,OUT017,2059.156217305536
FDL25,OUT027,2547.7330880209274
NCJ06,OUT010,339.7206935492871
FDY09,OUT013,3006.0250431425884
FDS40,OUT046,666.9071750833851
FDH41,OUT017,3521.324741820857
FDG38,OUT035,1466.7210047533226
FDU03,OUT027,4779.389829937136
FDV20,OUT046,1969.7259879849275
DRB13,OUT045,2792.177656767627
NCQ30,OUT013,1910.2163399501583
NCH06,OUT013,3867.9082185385696
FDU50,OUT018,1606.6222592993006
NCO42,OUT019,599.0683239824199
FDW09,OUT018,1094.0771257808096
FDH04,OUT013,1347.455630125739
FDC21,OUT045,1550.102280251286
FDL21,OUT049,727.2276611488372
FDM46,OUT010,285.4009201041398
FDT22,OUT019,-229.6387101088351
FDB28,OUT035,3157.663245615833
FDI12,OUT018,1170.163165796379
FDA28,OUT045,1996.3009979196206
FDF59,OUT013,2063.647919983626
FDM45,OUT027,3248.9582708371354
FDQ56,OUT017,1330.6126044622467
FDR46,OUT049,2549.8177841681113
FDT01,OUT013,3398.476759234056
FDD16,OUT027,1949.800093043642
NCU30,OUT010,456.4713255549912
FDM40,OUT010,363.96634051474126
FDI56,OUT035,1583.9653471964084
NCS30,OUT013,2064.5059688726237
FDU08,OUT017,1675.7353225248278
FDX51,OUT027,5293.553638873961
FDA43,OUT045,2971.9656911872275
FDX59,OUT010,-8.911069456997822
FDC37,OUT018,1365.18344870909
FDP58,OUT013,3399.4327015236254
NCY42,OUT035,2261.475977687214
FDF21,OUT018,2575.562405826547
FDU10,OUT027,1149.598975340953
DRL47,OUT018,1762.08146146095
FDA58,OUT018,3439.00611537985
FDJ22,OUT049,3162.7710275032528
FDK50,OUT046,2538.182001250602
FDO38,OUT035,1413.516017644282
DRF60,OUT035,4159.7312507666575
NCZ42,OUT019,1250.6537167066754
FDD35,OUT049,1955.823747800312
FDL25,OUT045,1481.492687000632
FDJ16,OUT013,936.5046943384366
DRK59,OUT049,3991.590671866617
FDI50,OUT046,3707.397445065142
NCB19,OUT045,1363.2839335442288
DRI37,OUT035,1043.5197118927183
FDA14,OUT027,3803.685149827488
FDC08,OUT018,3426.1159435590516
FDS45,OUT046,1699.4340117205325
FDI21,OUT049,1109.3082579994477
DRJ47,OUT035,2996.246837384751
DRE37,OUT027,4791.857596358784
FDT55,OUT018,2122.392858833779
NCG42,OUT027,3369.7063621004245
FDA31,OUT049,2965.8445159508074
NCW42,OUT046,3627.190788626377
FDF50,OUT017,3141.9511203110806
FDK56,OUT049,3224.5231609322254
FDX10,OUT035,689.4217875563245
NCK07,OUT027,4074.9381987938823
FDZ49,OUT017,3657.2562545394844
FDR33,OUT013,1637.191362568838
FDO44,OUT018,1491.2878012140916
FDA20,OUT046,2980.2307118121103
NCL30,OUT045,1951.6637715687111
FDI05,OUT019,-135.73791572329353
FDQ12,OUT018,3324.636250952979
FDH47,OUT017,1619.9395429203985
FDH34,OUT018,2603.446555264752
FDF29,OUT046,2076.6946581277725
FDG40,OUT018,515.8223081141683
NCE18,OUT017,4164.958441997003
FDP21,OUT010,468.79332211629986
FDY50,OUT013,1341.5778866080432
FDB36,OUT049,2239.9111551269734
NCZ29,OUT049,2176.02030899115
FDU20,OUT018,1614.627781171753
FDO56,OUT013,1863.9379038145748
FDW31,OUT049,3191.665448917126
DRH59,OUT013,1103.047210146372
NCB30,OUT017,3252.365323350769
FDK43,OUT027,3299.712026891058
FDW43,OUT045,3705.503427409364
NCL19,OUT017,2179.18117151654
FDJ27,OUT046,1638.1547146717999
FDC45,OUT046,2655.2315551431075
FDY40,OUT035,824.9116877858561
NCM41,OUT035,1411.492645635205
NCK18,OUT019,587.3736192480496
FDP37,OUT049,2222.5720586900743
FDA27,OUT027,6117.900262625708
NCX30,OUT035,4174.083943530287
FDR09,OUT017,4030.714344571539
FDG08,OUT027,4583.013230145253
NCU30,OUT013,2710.735974786404
FDB16,OUT017,1404.9494078612647
FDM16,OUT017,1156.0921903915423
FDC48,OUT013,1287.6563169152325
NCF18,OUT046,2963.961105867336
FDU46,OUT018,1135.6987277431194
FDH41,OUT018,3012.626026335187
NCN42,OUT010,417.74742469176215
FDU49,OUT046,1363.6524657430132
FDB20,OUT027,2319.1594382454628
FDG50,OUT019,122.34245435856475
FDW20,OUT045,1951.1026321696745
NCO55,OUT049,1729.562237383763
FDX48,OUT046,2389.1978243251187
FDU48,OUT046,2012.6533351666844
FDR48,OUT019,430.41501806365693
FDK27,OUT013,2013.4947301287962
FDT35,OUT013,2669.1050827313306
FDN12,OUT049,1730.2266087844384
NCE31,OUT019,-408.9927966006767
FDL21,OUT017,710.6470752852042
FDV56,OUT017,1712.62298568813
FDR16,OUT017,3410.6757882160036
NCP41,OUT049,1726.3956465060262
FDJ27,OUT013,1642.4102473767684
FDA07,OUT017,2054.5401664594833
FDK55,OUT049,1421.457878153186
FDM33,OUT049,3879.089296131402
FDY46,OUT046,2896.8050770529885
FDD36,OUT046,1891.0489639829552
FDB12,OUT027,2695.4559632000014
FDF28,OUT019,615.180688004268
NCE07,OUT019,727.6273113263678
FDW50,OUT027,4074.9381987938823
NCW18,OUT017,4049.5558508144977
NCJ17,OUT019,105.00938700604398
DRZ24,OUT010,350.41494296031794
FDS07,OUT035,2044.1395563563167
NCW05,OUT010,335.84339162150474
FDZ22,OUT018,1118.6966746880225
FDK02,OUT046,1891.0489639829552
FDZ45,OUT027,5300.702887332067
FDL25,OUT046,1389.0326978646233
FDS08,OUT045,2717.5190632455938
NCZ42,OUT027,5754.038568904838
FDX57,OUT035,1668.1928506857964
FDF21,OUT046,2979.996417436756
FDJ56,OUT018,1304.0066715617138
FDX10,OUT013,678.1404978458108
DRG48,OUT035,2520.5991324886313
DRN37,OUT046,2631.615356342274
NCY41,OUT018,560.0858134156218
FDN28,OUT045,1641.8306272238847
FDE34,OUT045,2818.545476062562
FDR10,OUT045,2617.204766933296
FDC32,OUT017,1518.0153967434094
DRG13,OUT046,2617.204766933296
FDP59,OUT049,1559.3610314007708
NCT53,OUT010,523.0479479830491
FDL57,OUT027,6107.152546374962
FDN32,OUT010,615.3079165919875
FDK09,OUT018,3433.9619498643824
FDA52,OUT010,396.70956259253063
FDC57,OUT049,3228.8883755236084
FDI09,OUT035,4171.404741854853
NCB07,OUT046,2963.961105867336
FDP26,OUT035,1746.3026344959321
FDP40,OUT027,3062.654736876572
FDL15,OUT013,2445.506289327791
FDV07,OUT046,1769.2484105633605
FDS03,OUT017,1073.2619429236865
FDE50,OUT049,3249.623276503708
FDQ15,OUT017,1233.9818320923982
FDQ33,OUT010,420.71135393999606
FDT22,OUT013,936.5046943384366
DRO35,OUT035,2065.44142615655
FDJ41,OUT049,4237.805791552068
FDQ27,OUT035,1806.8607965254282
FDC26,OUT017,1875.6266337783281
NCF43,OUT027,3374.495203389302
NCR50,OUT035,2566.1461942575525
FDE39,OUT018,1643.8969491851562
FDN49,OUT027,1160.1002213690251
DRG11,OUT035,1708.669246596835
NCA18,OUT049,1928.9782791560988
FDM36,OUT018,2349.0704073047123
FDW32,OUT017,1359.5129293211412
NCQ18,OUT010,262.8354031339202
FDX14,OUT027,2167.641998582212
FDD46,OUT017,2345.647549727664
FDI34,OUT019,1119.294640875837
NCJ17,OUT035,1421.6366480151894
FDB52,OUT035,4338.179568059566
FDV55,OUT018,2027.338897257782
FDC57,OUT046,2978.102399780978
FDB29,OUT046,1915.369468758484
NCO43,OUT035,1764.321736083807
FDG44,OUT045,858.5753705448901
FDJ34,OUT045,1962.9193198439402
FDH40,OUT049,1382.4841618945666
NCD07,OUT027,3038.4863917026273
FDB41,OUT017,793.1414875664518
FDH47,OUT018,1306.272871954093
DRK37,OUT035,3597.730207799888
FDM25,OUT019,919.8253819773709
NCX06,OUT045,3024.671783466654
NCS05,OUT017,2145.2896046139545
FDS39,OUT045,2048.336115716323
FDC47,OUT027,5624.234171037978
FDG20,OUT013,3052.0694775585334
DRL23,OUT017,1721.3762080666013
FDY33,OUT013,2639.336314772328
NCH18,OUT045,3683.7884250655666
FDX47,OUT035,2538.5044193451463
NCB06,OUT045,2548.3612121124884
FDP36,OUT049,852.20286481537
FDW44,OUT018,2369.805308284812
NCU41,OUT018,2603.7410425499997
NCS17,OUT046,1523.2650120061733
FDD46,OUT035,2455.07218643107
FDE45,OUT017,3049.791907366433
FDI09,OUT017,3870.1401210543413
NCJ54,OUT010,557.7554117040254
NCA29,OUT018,2370.8439890788036
NCN41,OUT027,3249.803779105263
FDY34,OUT035,2776.979145551202
NCG55,OUT035,2059.3308584924357
DRM49,OUT046,734.4152604491351
NCB42,OUT049,1949.7131801361984
FDE58,OUT045,1837.2821394308814
DRJ25,OUT013,807.5072897903582
FDS47,OUT010,227.4716807297114
FDY21,OUT049,3257.904839007906
NCI54,OUT013,1786.7099175928015
FDO24,OUT017,2464.077313273466
FDY43,OUT035,2853.9453512560635
FDF35,OUT018,1382.137164280037
NCP29,OUT019,-181.14100049037935
FDN28,OUT027,2693.4566161237303
FDJ50,OUT018,658.9921753609301
FDQ14,OUT027,3803.685149827488
FDC37,OUT035,1774.0791064426862
FDN08,OUT046,1878.3447892523843
FDD04,OUT035,2279.731827523911
FDW34,OUT018,3360.655446885037
FDP04,OUT017,1123.4332853005806
NCG07,OUT017,3080.1741333803006
NCN14,OUT018,2632.4282616616183
FDJ16,OUT045,917.0009238551071
NCM42,OUT045,1662.3524413182522
NCF19,OUT046,798.6209952517337
FDY21,OUT018,2708.220258352963
FDY19,OUT035,2030.16573042509
FDV09,OUT045,2363.592772758682
FDA28,OUT013,2130.5631084963156
FDC38,OUT018,1944.8971355536041
FDL28,OUT045,3686.6625440850426
NCH43,OUT049,3560.8821053630413
NCN53,OUT045,711.3901143698959
NCW05,OUT017,1674.4439456206037
NCO30,OUT018,2590.2611104676976
FDT04,OUT019,-419.91030085237014
FDB27,OUT018,2585.4013183757916
NCK07,OUT013,2759.1816076782875
NCA53,OUT013,800.5646188514388
FDB33,OUT018,2123.8869628612615
FDU37,OUT017,1303.4418663337626
FDR13,OUT035,2052.170282605846
FDE45,OUT049,3105.246327492926
FDV37,OUT017,3122.3261032339083
FDX44,OUT019,124.3418014348357
NCL06,OUT017,4262.396479341557
FDJ28,OUT045,2992.700592167327
FDX55,OUT049,3664.9820423986876
NCK17,OUT018,535.5518212879374
FDH52,OUT035,1083.6607447682036
FDN13,OUT027,2692.0225190061565
FDK44,OUT018,2433.7805761517834
FDU16,OUT046,1332.5731343994487
FDZ07,OUT017,1010.1919496224649
NCN06,OUT027,4079.217151255855
FDH02,OUT010,205.55787081362718
NCW18,OUT045,3803.5697748745392
FDH57,OUT013,2135.3408943950108
FDV35,OUT045,2327.555373417538
NCU29,OUT013,2545.5087516471467
NCP02,OUT046,932.1350150746139
FDN44,OUT013,2623.256093482902
FDX03,OUT018,566.1132067582064
FDR11,OUT010,377.65115856708854
FDA36,OUT046,3000.96561279221
FDP58,OUT027,5487.4510845437035
FDH31,OUT045,1514.0062760858932
FDH34,OUT035,3283.700599039613
FDS13,OUT035,3493.3117208955623
FDT01,OUT018,3068.9585221959264
FDY09,OUT049,3051.29094100919
FDV33,OUT027,6079.358470982161
NCW29,OUT010,294.56432323503725
NCN17,OUT045,1634.0183273020236
FDX01,OUT046,1891.0489639829552
FDL03,OUT049,3258.9884417667727
DRL59,OUT049,968.4772499448868
DRM11,OUT027,6176.1398928580165
FDA43,OUT049,3237.931641637492
FDZ56,OUT010,346.0968014430473
